capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1162370.03833697,0.00124895488662,1.2839307965490836,0.1874928367185479,0.0108748478379374,0.0108748481647829,1147073.1560188243,2.045117497761533,2.0451175139797124,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459356,0.1341598005859053,0.1623700383369699,0.0215474157362683,0.0215474163724602,1162370.03833697,0.00124895488662,1.2839307965490836,0.1874928367185479,0.0108748478379374,0.0108748481647829,1147073.1560188243,2.045117497761533,2.0451175139797124,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459356,0.1341598005859053,0.1623700383369699,0.0215474157362683,0.0215474163724602,1162211.0263250181,0.0012456852118516105,1.280671593352746,0.1874788982471085,0.010874300257149212,0.010874300259912468,1146924.284934073,2.038693887400237,2.038693901347043,0.017,1.0,1,0.0,1.0,0.9999999180436134,0.9999999180436134,0.1341530926338958,0.16221102632501805,0.021549218124494326,0.02154921811830566
1147107.4791342686,-0.0131305511148049,-13.202863953477047,0.1875402701864456,0.0129034906635959,0.0129034914450202,1132011.452399183,-4.788261562577257,-4.7882613080560095,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.1341432009802975,0.1471074791342685,0.0391890272792865,0.0391890296557025,1147107.4791342686,-0.0131305511148049,-13.202863953477047,0.1875402701864456,0.0129034906635959,0.0129034914450202,1132011.452399183,-4.788261562577257,-4.7882613080560095,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.1341432009802975,0.1471074791342685,0.0391890272792865,0.0391890296557025,1146950.042598186,-0.013130992032564208,-13.203361113576763,0.18752636513253038,0.012902715899458685,0.012902715623403109,1131864.0316045315,-4.788568739321761,-4.788568829417644,0.017,1.0,1,0.0,1.0,0.9999999776482582,0.9999999776482582,0.13413652673236381,0.146950042598186,0.039188037251970204,0.03918803641668521
1161318.2404290277,0.0123883433359565,12.326704419518071,0.1875473954298247,0.011879461838446,0.0118794618468159,1146035.198927023,112.63630074244944,112.63630054070346,0.017,1.0,1,0.0,1.0,1.0,1.0,0.134201162152484,0.1613182404290274,0.0119995241633957,0.0119995241802398,1161318.2404290277,0.0123883433359565,12.326704419518071,0.1875473954298247,0.011879461838446,0.0118794618468159,1146035.198927023,112.63630074244944,112.63630054070346,0.017,1.0,1,0.0,1.0,1.0,1.0,0.134201162152484,0.1613182404290274,0.0119995241633957,0.0119995241802398,1161161.7532725185,0.012390871569382974,12.32919276780121,0.1875335913467024,0.011879877920242922,0.011879877840071577,1145888.8133482682,112.70665300744412,112.70665101820198,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.13419452621348085,0.16116175327251847,0.011997804618497525,0.011997804545896447
1160732.3153927764,-0.0005045344297998,-0.4910227731641633,0.1873883626018596,0.0091394932046906,0.0091394928813282,1145456.9847591885,-0.9373489499105216,-0.9373489192664696,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.1340760908812581,0.1607323153927764,0.0196085250492368,0.0196085243315059,1160732.3153927764,-0.0005045344297998,-0.4910227731641633,0.1873883626018596,0.0091394932046906,0.0091394928813282,1145456.9847591885,-0.9373489499105216,-0.9373489192664696,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.1340760908812581,0.1607323153927764,0.0196085250492368,0.0196085243315059,1160572.8046040758,-0.0005072063963378264,-0.4937000553777144,0.1873745749586043,0.009140206542329226,0.009140206476812553,1145307.6112160035,-0.9413629161108715,-0.9413629183780604,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.13406943293229057,0.16057280460407575,0.019612371274198962,0.01961237113306422
1157780.5365070924,-0.0025430315384,-2.5381606770036966,0.1872383367829342,0.009060325183116,0.0090603252569099,1142544.0515087324,-3.407935549623099,-3.40793553182217,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.133934407845685,0.1577805365070923,0.0212335292648896,0.0212335294285353,1157780.5365070924,-0.0025430315384,-2.5381606770036966,0.1872383367829342,0.009060325183116,0.0090603252569099,1142544.0515087324,-3.407935549623099,-3.40793553182217,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.133934407845685,0.1577805365070923,0.0212335292648896,0.0212335294285353,1157621.860554438,-0.0025426617252542515,-2.53779151770486,0.18722455753986064,0.009061231599823895,0.009061231066327202,1142395.4815725947,-3.4072527040560208,-3.4072527566972606,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.13392776092736947,0.15762186055443816,0.021235197074071486,0.021235195810504474
1161390.3387622314,0.0031178640003997,3.130420459212904,0.1870882702390911,0.0091678522054795,0.0091678521427377,1146106.3484348708,8.071527484418587,8.071527404150745,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1338603791747506,0.1613903387622313,0.0158873273561956,0.0158873272615396,1161390.3387622314,0.0031178640003997,3.130420459212904,0.1870882702390911,0.0091678522054795,0.0091678521427377,1146106.3484348708,8.071527484418587,8.071527404150745,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1338603791747506,0.1613903387622313,0.0158873273561956,0.0158873272615396,1161228.7814106806,0.003115802300515485,3.128357749946732,0.1870744917348674,0.009168756875232064,0.009168757359021574,1145954.960211424,8.062935534143806,8.062935668735122,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.1338537105275167,0.16122878141068053,0.01589146360080754,0.015891464453192828
1147750.3588725484,-0.011744526740441,-11.799735579706123,0.1870956693583579,0.0088543872867885,0.0088543872861216,1132645.8717726956,-6.869971288143026,-6.869971289111399,0.017,1.0,1,0.0,1.0,1.0,1.0000000000000002,0.1338080367329456,0.1477503588725484,0.0298947079602712,0.0298947079632899,1147750.3588725484,-0.011744526740441,-11.799735579706123,0.1870956693583579,0.0088543872867885,0.0088543872861216,1132645.8717726956,-6.869971288143026,-6.869971289111399,0.017,1.0,1,0.0,1.0,1.0,1.0000000000000002,0.1338080367329456,0.1477503588725484,0.0298947079602712,0.0298947079632899,1147591.313978818,-0.011743997091852629,-11.799221104988625,0.18708189341950632,0.00885473015811147,0.008854730157417449,1132496.868485872,-6.8696563241886235,-6.869656325165377,0.017,1.0,1,0.0,1.0,1.0,1.0,0.13380137322822389,0.14759131397881808,0.029894716009581317,0.029894716012439308
1176931.9767790665,0.0254250566605645,25.119722853416164,0.1876545228748438,0.0137716211523018,0.0137716214498935,1161443.4578473158,2554.547827896682,2554.548110548304,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.1340504500496662,0.1769319767790662,0.0027842375054571,0.0027842375883731,1176931.9767790665,0.0254250566605645,25.119722853416164,0.1876545228748438,0.0137716211523018,0.0137716214498935,1161443.4578473158,2554.547827896682,2554.548110548304,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.1340504500496662,0.1769319767790662,0.0027842375054571,0.0027842375883731,1176762.7420657654,0.02541970101342703,25.114492853713543,0.18764051995161787,0.013769271621938861,0.01376927172661062,1161284.600513858,2551.6170447133645,2551.617154249939,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1340437057280652,0.17676274206576537,0.0027848812107932434,0.0027848812256989486
1177695.897890011,0.0006490783885704,0.6592034619320764,0.1874960686571581,0.0137703778183945,0.0137703781044149,1162197.3258306992,0.7368213762944087,0.7368215190930921,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1339414824373528,0.1776958978900111,0.0279089468699862,0.0279089473476484,1177695.897890011,0.0006490783885704,0.6592034619320764,0.1874960686571581,0.0137703778183945,0.0137703781044149,1162197.3258306992,0.7368213762944087,0.7368215190930921,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1339414824373528,0.1776958978900111,0.0279089468699862,0.0279089473476484,1177522.4670922616,0.0006456059487085306,0.6557379576342247,0.1874820753667316,0.01376819247474335,0.013768192753683508,1162034.3328900055,0.732228546966694,0.7322286837978819,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.13393469813473158,0.17752246709226172,0.027908322840353085,0.027908323307915248
1186191.396442239,0.007213660646563,7.194349918677207,0.1873913146591079,0.0134113511087226,0.013411351716905,1170581.0233309588,23.964114472170223,23.96411578207273,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1339253828991667,0.186191396442239,0.0206136239523382,0.0206136248854763,1186191.396442239,0.007213660646563,7.194349918677207,0.1873913146591079,0.0134113511087226,0.013411351716905,1170581.0233309588,23.964114472170223,23.96411578207273,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1339253828991667,0.186191396442239,0.0206136239523382,0.0206136248854763,1186015.9312885008,0.007212995449006282,7.193681685269058,0.1873773308370319,0.013409560911966625,0.013409561619863071,1170416.0816925731,23.962530459734595,23.9625319657889,0.017,1.0,1,0.0,1.0000000000000002,1.0000000521540642,1.0000000521540642,0.13391859474524814,0.1860159312885008,0.020609825422072455,0.02060982650831273
1200002.7848953565,0.0116434738057804,11.585390771583931,0.1873775277308867,0.0136894102917035,0.0136894104640962,1184212.7723669242,80.4047126513013,80.44309601373726,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1339715383316472,0.2000027848953562,0.0163469358826916,0.0163469362498241,1200002.7848953565,0.0116434738057804,11.585390771583931,0.1873775277308867,0.0136894102917035,0.0136894104640962,1184212.7723669242,80.4047126513013,80.44309601373726,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1339715383316472,0.2000027848953562,0.0163469358826916,0.0163469362498241,1199831.5114710168,0.011648730694120287,11.590621866374862,0.1873637071936066,0.013688310545277608,0.013688311326711118,1184052.0617364575,80.52266895786255,80.56108474958513,0.017,1.0,1,0.0,1.0000000000000002,1.0000000521540642,1.0000000521540642,0.13396482787013098,0.19983151147101674,0.016339389718544546,0.016339390806093576
1206950.0008741594,0.0057893332134299,5.791082755360356,0.1872530879817917,0.0094726517687496,0.0095092094230611,1191121.819455526,21.723517023966007,21.96144592691949,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1339350037286849,0.2069500008741593,0.0133990623791806,0.0134304542210324,1206950.0008741594,0.0057893332134299,5.791082755360356,0.1872530879817917,0.0094726517687496,0.0095092094230611,1191121.819455526,21.723517023966007,21.96144592691949,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1339350037286849,0.2069500008741593,0.0133990623791806,0.0134304542210324,1206770.3312703404,0.005783161829794284,5.784932644042602,0.18723920916146983,0.009472649285151964,0.00950915253241758,1190952.8007926447,21.679513835378277,21.916859797121482,0.017,1.0,1,0.0,1.0000000000000002,1.0000000521540642,1.0000000521540642,0.13392821299127,0.2067703312703404,0.013405237638345321,0.013436555007288678
1213210.257933442,0.005186840428144,5.198461475432891,0.1871219374606816,0.0041474145058041,0.0041474145381645,1197299.978307204,40.49845619202374,40.49845639032249,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1338899526436013,0.213210257933442,0.0034625520707851,0.0034625521004764,1213210.257933442,0.005186840428144,5.198461475432891,0.1871219374606816,0.0041474145058041,0.0041474145381645,1197299.978307204,40.49845619202374,40.49845639032249,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1338899526436013,0.213210257933442,0.0034625520707851,0.0034625521004764,1213039.8793319578,0.005195311733441112,5.206878200053465,0.18710816688462484,0.004149932785551425,0.004149932818066409,1197140.171897033,40.59273489268795,40.59273509891377,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.13388328772035887,0.21303987933195767,0.0034599091512171436,0.0034599091803767575
1204868.7713156706,-0.0068755490346579,-6.876349986378253,0.1870246863387688,0.0070399678052941,0.0070399679086222,1189067.883494653,-7.523644560359981,-7.523644484098645,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.1337591851565898,0.2048687713156705,0.0215467055207257,0.0215467058284567,1204868.7713156706,-0.0068755490346579,-6.876349986378253,0.1870246863387688,0.0070399678052941,0.0070399679086222,1189067.883494653,-7.523644560359981,-7.523644484098645,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.1337591851565898,0.2048687713156705,0.0215467055207257,0.0215467058284567,1204703.8972158798,-0.006871976971333208,-6.872760031365123,0.18701086916913112,0.007039394590802069,0.007039395226817421,1188913.4514737858,-7.522830934776594,-7.522830498842236,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.13375249958914712,0.20470389721587967,0.021542035918262398,0.021542037860516033
1182450.3296427738,-0.0186065422281769,-18.759120635392613,0.1872736392687372,0.0121839015827946,0.0121839011079224,1166943.442541836,-5.210471042169967,-5.210471237059891,0.017,1.0,1,0.0,1.0,0.9999999590218068,0.9999999590218066,0.1339484711203765,0.1824503296427737,0.0436180489981124,0.0436180473230146,1182450.3296427738,-0.0186065422281769,-18.759120635392613,0.1872736392687372,0.0121839015827946,0.0121839011079224,1166943.442541836,-5.210471042169967,-5.210471237059891,0.017,1.0,1,0.0,1.0,0.9999999590218068,0.9999999590218066,0.1339484711203765,0.1824503296427737,0.0436180489981124,0.0436180473230146,1182289.0731476343,-0.018606085794232972,-18.75865703904997,0.1872598338752793,0.012184235523727022,0.012184235975029685,1166792.4249278617,-5.210322902956251,-5.210322718475839,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965164,0.13394179726488997,0.18228907314763432,0.043618339229450076,0.04361834088699197
1166031.9678167612,-0.0138850329814468,-13.95871695050275,0.1873445098003544,0.0110797609588565,0.0110797612561582,1150747.1231001331,-5.612054256092168,-5.611806826030275,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.999999947845936,0.1339554631042961,0.1660319678167612,0.0367820547344534,0.0367820556915554,1166031.9678167612,-0.0138850329814468,-13.95871695050275,0.1873445098003544,0.0110797609588565,0.0110797612561582,1150747.1231001331,-5.612054256092168,-5.611806826030275,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.999999947845936,0.1339554631042961,0.1660319678167612,0.0367820547344534,0.0367820556915554,1165865.2812227886,-0.013891519678110732,-13.965265632039543,0.18733093213503216,0.011080784206496375,0.011080784220490357,1150590.6659678086,-5.611813736528925,-5.61156566548313,0.017,1.0,1,0.0,1.0,1.0,1.0,0.13394900996770223,0.16586528122278854,0.03679006535560753,0.0367900654073164
1184820.2452188295,0.016113003691697,15.995801101881296,0.1874672664848908,0.0136799190543466,0.0139235978812121,1169274.18550216,253.90334722251905,248.64357249661,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1340642126599046,0.1848202452188294,0.0123298687661688,0.0128594151815339,1184820.2452188295,0.016113003691697,15.995801101881296,0.1874672664848908,0.0136799190543466,0.0139235978812121,1169274.18550216,253.90334722251905,248.64357249661,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1340642126599046,0.1848202452188294,0.0123298687661688,0.0128594151815339,1184649.7356107994,0.01611202828538575,15.994852511842677,0.18745369465178027,0.013681011334041355,0.013925159865088894,1169114.1140242782,253.82053555299325,248.55590355321016,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.13405774607847754,0.18464973561079945,0.012332642775147912,0.012863182522030107
1199360.3734051834,0.0122720119317917,12.21129227360314,0.1874699427662188,0.0153892101439701,0.0153892108340696,1183623.5326909544,84.34730118954953,84.34730556236727,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1341188464211917,0.1993603734051834,0.0191290725980878,0.0191290734544504,1199360.3734051834,0.0122720119317917,12.21129227360314,0.1874699427662188,0.0153892101439701,0.0153892108340696,1183623.5326909544,84.34730118954953,84.34730556236727,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1341188464211917,0.1993603734051834,0.0191290725980878,0.0191290734544504,1199188.9067434508,0.012272970394202694,12.212238436457856,0.1874564258666216,0.015389561868418404,0.015389562324770721,1183462.6171569647,84.36649400581882,84.36649572324791,0.017,1.0,1,0.0,1.0000000000000002,0.9999999478459358,0.9999999478459357,0.134112396016511,0.1991889067434507,0.01912986379953441,0.019129864361258776
1207723.210001421,0.0069727471256149,6.95938475075027,0.1873627740430807,0.0157609729582993,0.0157609820753056,1191876.629497679,18.96094402996416,18.96088059151377,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1340992954414517,0.207723210001421,0.0253398222805349,0.0253398498053151,1207723.210001421,0.0069727471256149,6.95938475075027,0.1873627740430807,0.0157609729582993,0.0157609820753056,1191876.629497679,18.96094402996416,18.96088059151377,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1340992954414517,0.207723210001421,0.0253398222805349,0.0253398498053151,1207550.1746532423,0.006972436004680559,6.959082859360235,0.18734927094227752,0.01576194403510145,0.015761953106207035,1191714.2235943703,18.95798340468296,18.957919313288205,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.13409284630909946,0.20755017465324244,0.025342083857826356,0.02534211140687235
1207787.8100080446,5.348908267117205e-05,0.062669237914536,0.1872074714505303,0.0117100153355711,0.0117100152612402,1191940.3818770307,-0.0161646678399803,-0.0161646774150134,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494192,0.1339836525393062,0.2077878100080445,0.0242061307074384,0.0242061305553187,1207787.8100080446,5.348908267117205e-05,0.062669237914536,0.1872074714505303,0.0117100153355711,0.0117100152612402,1191940.3818770307,-0.0161646678399803,-0.0161646774150134,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494192,0.1339836525393062,0.2077878100080445,0.0242061307074384,0.0242061305553187,1207612.1983177273,5.136321934016139e-05,0.06055004578064476,0.18719398094146858,0.011712000446366515,0.01171200095464864,1191775.433909378,-0.01908150044528729,-0.019081458198157333,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.1339771847650094,0.20761219831772726,0.024211687352318222,0.024211688372716374
1218438.8458860454,0.0088186317081059,8.807497806270003,0.1871316640101053,0.0059726765538986,0.0059726762596406,1202451.664553161,85.66782427565941,85.66781698878692,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1339896378416546,0.2184388458860453,0.0037128387695102,0.0037128386299105,1218438.8458860454,0.0088186317081059,8.807497806270003,0.1871316640101053,0.0059726765538986,0.0059726762596406,1202451.664553161,85.66782427565941,85.66781698878692,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1339896378416546,0.2184388458860453,0.0037128387695102,0.0037128386299105,1218259.9684617822,0.008817209828525954,8.806101652116041,0.18711816838871298,0.005972974953087904,0.005972975219240477,1202283.5684684275,85.62931640186144,85.62932247763014,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1339831551828775,0.2182599684617823,0.0037152281179906356,0.003715228265711551
1220676.742196795,0.0018366915322059,1.8593012648641736,0.1869792537416626,0.0052029400894483,0.0052029403090926,1204660.1975244617,6.917440174318249,6.917440610749392,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.133898785804605,0.220676742196795,0.0093275812536829,0.0093275815777255,1220676.742196795,0.0018366915322059,1.8593012648641736,0.1869792537416626,0.0052029400894483,0.0052029403090926,1204660.1975244617,6.917440174318249,6.917440610749392,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.133898785804605,0.220676742196795,0.0093275812536829,0.0093275815777255,1220513.6147472842,0.001849889468458477,1.8724864632245506,0.18696581274510563,0.00520018886865421,0.005200189016654606,1204507.6603167858,6.985063934979209,6.9850642891428025,0.017,1.0,1,0.0,1.0,0.9999999329447746,0.9999999329447746,0.13389249389455898,0.22051361474728415,0.009308539918761724,0.009308540131560256
1207074.349680409,-0.011143320787702,-11.193715728959852,0.1869728674874184,0.0075032271931446,0.0075032274527222,1191236.2820817316,-8.036265313457193,-8.036265079891429,0.017,1.0,1,0.0,1.0,0.9999999329447746,0.9999999329447746,0.1338354957536665,0.207074349680409,0.0257736418448735,0.0257736426998793,1207074.349680409,-0.011143320787702,-11.193715728959852,0.1869728674874184,0.0075032271931446,0.0075032274527222,1191236.2820817316,-8.036265313457193,-8.036265079891429,0.017,1.0,1,0.0,1.0,0.9999999329447746,0.9999999329447746,0.1338354957536665,0.207074349680409,0.0257736418448735,0.0257736426998793,1206909.3814879193,-0.011146318316311295,-11.19675159121722,0.18695951913848596,0.007503994466770624,0.007503994522515492,1191081.8344252734,-8.03582422309856,-8.035824173433173,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.13382928483819118,0.20690938148791926,0.025778422366581843,0.025778422552831866
1211051.648708091,0.0032949909247387,3.315834498593593,0.1868282196210748,0.0067413046780304,0.0067413046692017,1195161.3947712895,11.908520860107162,11.908520653979313,0.017,1.0,1,0.0,1.0,1.0,1.0,0.133765417562118,0.2110516487080909,0.0111539118386005,0.0111539118652217,1211051.648708091,0.0032949909247387,3.315834498593593,0.1868282196210748,0.0067413046780304,0.0067413046692017,1195161.3947712895,11.908520860107162,11.908520653979313,0.017,1.0,1,0.0,1.0,1.0,1.0,0.133765417562118,0.2110516487080909,0.0111539118386005,0.0111539118652217,1210896.1578757763,0.0033032938918264153,3.3241043679609086,0.18681493825540899,0.00674320574356031,0.006743205483640597,1195016.3275751544,11.949843036510178,11.949842599659215,0.017,1.0,1,0.0,1.0,0.999999962747097,0.999999962747097,0.13375932820250627,0.2108961578757762,0.011149183309389334,0.011149182920725706
1213817.2169894222,0.0022836088653044,2.3005927709779828,0.1866785133253763,0.006975219573125,0.0069752192661413,1197890.6757936222,6.865676709583305,6.865676558603406,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965164,0.1336815046449726,0.2138172169894221,0.0113514962688643,0.0113514957788956,1213817.2169894222,0.0022836088653044,2.3005927709779828,0.1866785133253763,0.006975219573125,0.0069752192661413,1197890.6757936222,6.865676709583305,6.865676558603406,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965164,0.1336815046449726,0.2138172169894221,0.0113514962688643,0.0113514957788956,1213664.761226837,0.0022864085686072452,2.3033756810974864,0.18666525589966868,0.006976591196872609,0.00697659155747672,1197748.6231403137,6.875624042220569,6.8756236671293705,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965164,0.1336754610215707,0.21366476122683697,0.011351845493230966,0.011351846198091452
1220314.633252252,0.0053528786475322,5.353345333801284,0.1865524868414093,0.0061996909768526,0.0061996909797391,1204302.8392245416,28.68273958473277,28.682739656159374,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1336398849392636,0.2203146332522518,0.007993365271908,0.007993365269726,1220314.633252252,0.0053528786475322,5.353345333801284,0.1865524868414093,0.0061996909768526,0.0061996909797391,1204302.8392245416,28.68273958473277,28.682739656159374,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1336398849392636,0.2203146332522518,0.007993365271908,0.007993365269726,1220177.7626353726,0.0053663924475749235,5.366770000759473,0.1865393934377596,0.006205241468518997,0.006205241749022194,1204176.2126037227,28.789335210115823,28.78933634847458,0.017,1.0,1,0.0,1.0000000000000002,1.0000000447034836,1.0000000447034836,0.13363403265742138,0.22017776263537248,0.007991066694445742,0.007991067049489426
1221122.9807783726,0.0006624091067124,0.6911632455547977,0.1863995910902056,0.0060926668609298,0.0060926669095685,1205100.5804047938,1.7062766195938228,1.7062766374212484,0.017,1.0,1,0.0,1.0000000000000002,1.0000000074505806,1.0000000074505806,0.1335339564137763,0.2211229807783725,0.0118979857011474,0.0118979857874001,1221122.9807783726,0.0006624091067124,0.6911632455547977,0.1863995910902056,0.0060926668609298,0.0060926669095685,1205100.5804047938,1.7062766195938228,1.7062766374212484,0.017,1.0,1,0.0,1.0000000000000002,1.0000000074505806,1.0000000074505806,0.1335339564137763,0.2211229807783725,0.0118979857011474,0.0118979857874001,1220982.8372649865,0.0006598010996980269,0.6885676173027397,0.18638650700895698,0.006097806423949427,0.006097806154847769,1204970.7293795105,1.6968239612429548,1.6968240016375435,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965165,0.13352807574116227,0.22098283726498646,0.01191115703349288,0.011911156499187807
1213915.3529360262,-0.0059024586022876,-5.885696257470169,0.1862908383450042,0.0039415430467753,0.0039415430493178,1197987.5240869457,-12.651637083733704,-12.651637098576138,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1333997205490911,0.2139153529360262,0.0138530794210982,0.0138530794467392,1213915.3529360262,-0.0059024586022876,-5.885696257470169,0.1862908383450042,0.0039415430467753,0.0039415430493178,1197987.5240869457,-12.651637083733704,-12.651637098576138,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1333997205490911,0.2139153529360262,0.0138530794210982,0.0138530794467392,1213780.917068718,-0.005898461449630895,-5.881700101668155,0.18627770967222007,0.0039443932723549876,0.003944393480557475,1197863.255599163,-12.638852745522343,-12.638852369802958,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.13339382592205457,0.21378091706871793,0.013855268140782941,0.01385526888835322
1220887.169613611,0.0057432477978983,5.758872277616811,0.1861702723297003,0.0042926781422898,0.0042926781270079,1204867.863255262,47.2156673989578,47.21566703026579,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1333638444873397,0.220887169613611,0.0028595193722779,0.0028595193650283,1220887.169613611,0.0057432477978983,5.758872277616811,0.1861702723297003,0.0042926781422898,0.0042926781270079,1204867.863255262,47.2156673989578,47.21566703026579,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1333638444873397,0.220887169613611,0.0028595193722779,0.0028595193650283,1220756.1321718155,0.005746683775472961,5.762254223646918,0.18615719954313975,0.004294002271961787,0.004294002288309875,1204746.9970577634,47.25460631182745,47.254607723764785,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.1333580019094779,0.22075613217181544,0.002858743627533776,0.0028587435577179235
